Time,Load
4/25/2019 12:00:00 AM,16630
4/25/2019 1:00:00 AM,16464
4/25/2019 2:00:00 AM,16565
4/25/2019 3:00:00 AM,16950
4/25/2019 4:00:00 AM,17892
4/25/2019 5:00:00 AM,19238
4/25/2019 6:00:00 AM,20690
4/25/2019 7:00:00 AM,21433
4/25/2019 8:00:00 AM,21279
4/25/2019 9:00:00 AM,21032
4/25/2019 10:00:00 AM,21631
4/25/2019 11:00:00 AM,21169
4/25/2019 12:00:00 PM,21112
4/25/2019 1:00:00 PM,20915
4/25/2019 2:00:00 PM,20389
4/25/2019 3:00:00 PM,19941
4/25/2019 4:00:00 PM,19855
4/25/2019 5:00:00 PM,19457
4/25/2019 6:00:00 PM,19192
4/25/2019 7:00:00 PM,19371
4/25/2019 8:00:00 PM,19336
4/25/2019 9:00:00 PM,18748
4/25/2019 10:00:00 PM,17874
4/25/2019 11:00:00 PM,16907
4/26/2019 12:00:00 AM,17169
4/26/2019 1:00:00 AM,17024
4/26/2019 2:00:00 AM,17254
4/26/2019 3:00:00 AM,17551
4/26/2019 4:00:00 AM,18290
4/26/2019 5:00:00 AM,19806
4/26/2019 6:00:00 AM,21356
4/26/2019 7:00:00 AM,21808
4/26/2019 8:00:00 AM,21440
4/26/2019 9:00:00 AM,21098
4/26/2019 10:00:00 AM,20437
4/26/2019 11:00:00 AM,19998
4/26/2019 12:00:00 PM,19786
4/26/2019 1:00:00 PM,19230
4/26/2019 2:00:00 PM,19118
4/26/2019 3:00:00 PM,18967
4/26/2019 4:00:00 PM,18717
4/26/2019 5:00:00 PM,18683
4/26/2019 6:00:00 PM,18388
4/26/2019 7:00:00 PM,18514
4/26/2019 8:00:00 PM,18395
4/26/2019 9:00:00 PM,17938
4/26/2019 10:00:00 PM,17372
4/26/2019 11:00:00 PM,16826
